coverage,accuracy,risk
0.05929997107318484,1.0,0.0
0.05937228811107897,1.0,0.0
0.059444605148973095,1.0,0.0
0.05951692218686722,1.0,0.0
0.05958923922476135,1.0,0.0
0.05966155626265548,1.0,0.0
0.05973387330054961,1.0,0.0
0.05980619033844374,1.0,0.0
0.05987850737633787,1.0,0.0
0.059950824414231996,1.0,0.0
0.06002314145212612,1.0,0.0
0.06009545849002025,1.0,0.0
0.06016777552791438,1.0,0.0
0.060240092565808506,1.0,0.0
0.060312409603702634,1.0,0.0
0.06038472664159676,1.0,0.0
0.06045704367949089,1.0,0.0
0.06052936071738502,1.0,0.0
0.060601677755279144,1.0,0.0
0.06067399479317327,1.0,0.0
0.0607463118310674,1.0,0.0
0.06081862886896153,1.0,0.0
0.060890945906855655,1.0,0.0
0.06096326294474978,1.0,0.0
0.06103557998264391,1.0,0.0
0.06110789702053804,1.0,0.0
0.061180214058432165,1.0,0.0
0.06125253109632629,1.0,0.0
0.06132484813422042,1.0,0.0
0.06139716517211455,1.0,0.0
0.061469482210008676,1.0,0.0
0.061541799247902804,1.0,0.0
0.06161411628579693,1.0,0.0
0.06168643332369106,1.0,0.0
0.06175875036158519,1.0,0.0
0.061831067399479314,1.0,0.0
0.06190338443737344,1.0,0.0
0.061975701475267576,1.0,0.0
0.062048018513161704,1.0,0.0
0.06212033555105583,1.0,0.0
0.06219265258894996,1.0,0.0
0.06226496962684409,1.0,0.0
0.062337286664738215,1.0,0.0
0.06240960370263234,1.0,0.0
0.06248192074052647,1.0,0.0
0.06255423777842059,1.0,0.0
0.06262655481631473,1.0,0.0
0.06269887185420885,1.0,0.0
0.06277118889210298,1.0,0.0
0.0628435059299971,1.0,0.0
0.06291582296789124,1.0,0.0
0.06298814000578536,1.0,0.0
0.06306045704367949,1.0,0.0
0.06313277408157363,1.0,0.0
0.06320509111946775,1.0,0.0
0.06327740815736188,1.0,0.0
0.063349725195256,1.0,0.0
0.06342204223315014,1.0,0.0
0.06349435927104426,1.0,0.0
0.06356667630893839,1.0,0.0
0.06363899334683251,1.0,0.0
0.06371131038472665,1.0,0.0
0.06378362742262077,1.0,0.0
0.0638559444605149,1.0,0.0
0.06392826149840902,1.0,0.0
0.06400057853630316,1.0,0.0
0.06407289557419728,1.0,0.0
0.06414521261209141,1.0,0.0
0.06421752964998553,1.0,0.0
0.06428984668787967,1.0,0.0
0.06436216372577379,1.0,0.0
0.06443448076366792,1.0,0.0
0.06450679780156204,1.0,0.0
0.06457911483945618,1.0,0.0
0.0646514318773503,1.0,0.0
0.06472374891524443,1.0,0.0
0.06479606595313855,1.0,0.0
0.06486838299103269,1.0,0.0
0.06494070002892681,1.0,0.0
0.06501301706682094,1.0,0.0
0.06508533410471506,1.0,0.0
0.0651576511426092,1.0,0.0
0.06522996818050332,1.0,0.0
0.06530228521839745,1.0,0.0
0.06537460225629159,1.0,0.0
0.06544691929418571,1.0,0.0
0.06551923633207984,1.0,0.0
0.06559155336997397,1.0,0.0
0.0656638704078681,1.0,0.0
0.06573618744576222,1.0,0.0
0.06580850448365635,1.0,0.0
0.06588082152155048,1.0,0.0
0.06595313855944461,1.0,0.0
0.06602545559733873,1.0,0.0
0.06609777263523287,1.0,0.0
0.06617008967312699,1.0,0.0
0.06624240671102112,1.0,0.0
0.06631472374891524,1.0,0.0
0.06638704078680938,1.0,0.0
0.0664593578247035,1.0,0.0
0.06653167486259763,1.0,0.0
0.06660399190049175,1.0,0.0
0.06667630893838589,1.0,0.0
0.06674862597628001,1.0,0.0
0.06682094301417414,1.0,0.0
0.06689326005206826,1.0,0.0
0.0669655770899624,1.0,0.0
0.06703789412785652,1.0,0.0
0.06711021116575065,1.0,0.0
0.06718252820364477,1.0,0.0
0.06725484524153891,1.0,0.0
0.06732716227943303,1.0,0.0
0.06739947931732716,1.0,0.0
0.06747179635522128,1.0,0.0
0.06754411339311542,1.0,0.0
0.06761643043100955,1.0,0.0
0.06768874746890367,1.0,0.0
0.06776106450679781,1.0,0.0
0.06783338154469193,1.0,0.0
0.06790569858258606,1.0,0.0
0.06797801562048018,1.0,0.0
0.06805033265837432,1.0,0.0
0.06812264969626844,1.0,0.0
0.06819496673416257,1.0,0.0
0.0682672837720567,1.0,0.0
0.06833960080995083,1.0,0.0
0.06841191784784495,1.0,0.0
0.06848423488573908,1.0,0.0
0.0685565519236332,1.0,0.0
0.06862886896152734,1.0,0.0
0.06870118599942146,1.0,0.0
0.0687735030373156,1.0,0.0
0.06884582007520972,1.0,0.0
0.06891813711310385,1.0,0.0
0.06899045415099797,1.0,0.0
0.0690627711888921,1.0,0.0
0.06913508822678623,1.0,0.0
0.06920740526468036,1.0,0.0
0.06927972230257448,1.0,0.0
0.06935203934046862,1.0,0.0
0.06942435637836274,1.0,0.0
0.06949667341625687,1.0,0.0
0.06956899045415099,1.0,0.0
0.06964130749204513,1.0,0.0
0.06971362452993925,1.0,0.0
0.06978594156783338,1.0,0.0
0.06985825860572752,1.0,0.0
0.06993057564362164,1.0,0.0
0.07000289268151577,1.0,0.0
0.07007520971940989,1.0,0.0
0.07014752675730403,1.0,0.0
0.07021984379519815,1.0,0.0
0.07029216083309228,1.0,0.0
0.0703644778709864,1.0,0.0
0.07043679490888054,1.0,0.0
0.07050911194677466,1.0,0.0
0.07058142898466879,1.0,0.0
0.07065374602256291,1.0,0.0
0.07072606306045705,1.0,0.0
0.07079838009835117,1.0,0.0
0.0708706971362453,1.0,0.0
0.07094301417413942,1.0,0.0
0.07101533121203356,1.0,0.0
0.07108764824992768,1.0,0.0
0.07115996528782181,1.0,0.0
0.07123228232571593,1.0,0.0
0.07130459936361007,1.0,0.0
0.07137691640150419,1.0,0.0
0.07144923343939832,1.0,0.0
0.07152155047729244,1.0,0.0
0.07159386751518658,1.0,0.0
0.0716661845530807,1.0,0.0
0.07173850159097483,1.0,0.0
0.07181081862886896,1.0,0.0
0.07188313566676309,1.0,0.0
0.07195545270465721,1.0,0.0
0.07202776974255135,1.0,0.0
0.07210008678044548,1.0,0.0
0.0721724038183396,1.0,0.0
0.07224472085623374,1.0,0.0
0.07231703789412786,1.0,0.0
0.07238935493202199,1.0,0.0
0.07246167196991611,1.0,0.0
0.07253398900781025,1.0,0.0
0.07260630604570437,1.0,0.0
0.0726786230835985,1.0,0.0
0.07275094012149262,1.0,0.0
0.07282325715938676,1.0,0.0
0.07289557419728088,1.0,0.0
0.07296789123517501,1.0,0.0
0.07304020827306913,1.0,0.0
0.07311252531096327,1.0,0.0
0.07318484234885739,1.0,0.0
0.07325715938675152,1.0,0.0
0.07332947642464564,1.0,0.0
0.07340179346253978,1.0,0.0
0.0734741105004339,1.0,0.0
0.07354642753832803,1.0,0.0
0.07361874457622215,1.0,0.0
0.07369106161411629,1.0,0.0
0.07376337865201041,1.0,0.0
0.07383569568990454,1.0,0.0
0.07390801272779866,1.0,0.0
0.0739803297656928,1.0,0.0
0.07405264680358692,1.0,0.0
0.07412496384148105,1.0,0.0
0.07419728087937517,1.0,0.0
0.07426959791726931,1.0,0.0
0.07434191495516344,1.0,0.0
0.07441423199305756,1.0,0.0
0.0744865490309517,1.0,0.0
0.07455886606884582,1.0,0.0
0.07463118310673995,1.0,0.0
0.07470350014463407,1.0,0.0
0.07477581718252821,1.0,0.0
0.07484813422042233,1.0,0.0
0.07492045125831646,1.0,0.0
0.07499276829621059,1.0,0.0
0.07506508533410472,1.0,0.0
0.07513740237199884,1.0,0.0
0.07520971940989297,1.0,0.0
0.0752820364477871,1.0,0.0
0.07535435348568123,1.0,0.0
0.07542667052357535,1.0,0.0
0.07549898756146949,1.0,0.0
0.0755713045993636,1.0,0.0
0.07564362163725774,1.0,0.0
0.07571593867515186,1.0,0.0
0.075788255713046,1.0,0.0
0.07586057275094012,1.0,0.0
0.07593288978883425,1.0,0.0
0.07600520682672837,1.0,0.0
0.0760775238646225,1.0,0.0
0.07614984090251663,1.0,0.0
0.07622215794041076,1.0,0.0
0.07629447497830488,1.0,0.0
0.07636679201619902,1.0,0.0
0.07643910905409314,1.0,0.0
0.07651142609198727,1.0,0.0
0.07658374312988141,1.0,0.0
0.07665606016777553,1.0,0.0
0.07672837720566966,1.0,0.0
0.07680069424356378,1.0,0.0
0.07687301128145792,1.0,0.0
0.07694532831935204,1.0,0.0
0.07701764535724617,1.0,0.0
0.0770899623951403,1.0,0.0
0.07716227943303443,1.0,0.0
0.07723459647092855,1.0,0.0
0.07730691350882268,1.0,0.0
0.0773792305467168,1.0,0.0
0.07745154758461094,1.0,0.0
0.07752386462250506,1.0,0.0
0.0775961816603992,1.0,0.0
0.07766849869829331,1.0,0.0
0.07774081573618745,1.0,0.0
0.07781313277408157,1.0,0.0
0.0778854498119757,1.0,0.0
0.07795776684986983,1.0,0.0
0.07803008388776396,1.0,0.0
0.07810240092565808,1.0,0.0
0.07817471796355221,1.0,0.0
0.07824703500144634,1.0,0.0
0.07831935203934047,1.0,0.0
0.07839166907723459,1.0,0.0
0.07846398611512873,1.0,0.0
0.07853630315302285,1.0,0.0
0.07860862019091698,1.0,0.0
0.0786809372288111,1.0,0.0
0.07875325426670524,1.0,0.0
0.07882557130459936,1.0,0.0
0.07889788834249349,1.0,0.0
0.07897020538038763,1.0,0.0
0.07904252241828175,1.0,0.0
0.07911483945617588,1.0,0.0
0.07918715649407,1.0,0.0
0.07925947353196414,1.0,0.0
0.07933179056985826,1.0,0.0
0.07940410760775239,1.0,0.0
0.07947642464564651,1.0,0.0
0.07954874168354065,1.0,0.0
0.07962105872143477,1.0,0.0
0.0796933757593289,1.0,0.0
0.07976569279722302,1.0,0.0
0.07983800983511716,1.0,0.0
0.07991032687301128,1.0,0.0
0.07998264391090541,1.0,0.0
0.08005496094879953,1.0,0.0
0.08012727798669367,1.0,0.0
0.08019959502458779,1.0,0.0
0.08027191206248192,1.0,0.0
0.08034422910037604,1.0,0.0
0.08041654613827018,1.0,0.0
0.0804888631761643,1.0,0.0
0.08056118021405843,1.0,0.0
0.08063349725195255,1.0,0.0
0.08070581428984669,1.0,0.0
0.08077813132774081,1.0,0.0
0.08085044836563494,1.0,0.0
0.08092276540352906,1.0,0.0
0.0809950824414232,1.0,0.0
0.08106739947931732,1.0,0.0
0.08113971651721145,1.0,0.0
0.08121203355510559,1.0,0.0
0.08128435059299971,1.0,0.0
0.08135666763089384,1.0,0.0
0.08142898466878797,1.0,0.0
0.0815013017066821,1.0,0.0
0.08157361874457622,1.0,0.0
0.08164593578247036,1.0,0.0
0.08171825282036448,1.0,0.0
0.08179056985825861,1.0,0.0
0.08186288689615273,1.0,0.0
0.08193520393404687,1.0,0.0
0.08200752097194099,1.0,0.0
0.08207983800983512,1.0,0.0
0.08215215504772924,1.0,0.0
0.08222447208562338,1.0,0.0
0.0822967891235175,1.0,0.0
0.08236910616141163,1.0,0.0
0.08244142319930575,1.0,0.0
0.08251374023719989,1.0,0.0
0.08258605727509401,1.0,0.0
0.08265837431298814,1.0,0.0
0.08273069135088226,1.0,0.0
0.0828030083887764,1.0,0.0
0.08287532542667052,1.0,0.0
0.08294764246456465,1.0,0.0
0.08301995950245877,1.0,0.0
0.08309227654035291,1.0,0.0
0.08316459357824703,1.0,0.0
0.08323691061614116,1.0,0.0
0.08330922765403528,1.0,0.0
0.08338154469192942,1.0,0.0
0.08345386172982355,1.0,0.0
0.08352617876771767,1.0,0.0
0.08359849580561181,1.0,0.0
0.08367081284350593,1.0,0.0
0.08374312988140006,1.0,0.0
0.08381544691929418,1.0,0.0
0.08388776395718832,1.0,0.0
0.08396008099508244,1.0,0.0
0.08403239803297657,1.0,0.0
0.0841047150708707,1.0,0.0
0.08417703210876483,1.0,0.0
0.08424934914665895,1.0,0.0
0.08432166618455308,1.0,0.0
0.0843939832224472,1.0,0.0
0.08446630026034134,1.0,0.0
0.08453861729823546,1.0,0.0
0.0846109343361296,1.0,0.0
0.08468325137402372,1.0,0.0
0.08475556841191785,1.0,0.0
0.08482788544981197,1.0,0.0
0.0849002024877061,1.0,0.0
0.08497251952560023,1.0,0.0
0.08504483656349436,1.0,0.0
0.08511715360138848,1.0,0.0
0.08518947063928262,1.0,0.0
0.08526178767717674,1.0,0.0
0.08533410471507087,1.0,0.0
0.08540642175296499,1.0,0.0
0.08547873879085913,1.0,0.0
0.08555105582875325,1.0,0.0
0.08562337286664738,1.0,0.0
0.08569568990454152,1.0,0.0
0.08576800694243564,1.0,0.0
0.08584032398032977,1.0,0.0
0.08591264101822389,1.0,0.0
0.08598495805611803,1.0,0.0
0.08605727509401215,1.0,0.0
0.08612959213190628,1.0,0.0
0.0862019091698004,1.0,0.0
0.08627422620769454,1.0,0.0
0.08634654324558866,1.0,0.0
0.08641886028348279,1.0,0.0
0.08649117732137691,1.0,0.0
0.08656349435927105,1.0,0.0
0.08663581139716517,1.0,0.0
0.0867081284350593,1.0,0.0
0.08678044547295342,1.0,0.0
0.08685276251084756,1.0,0.0
0.08692507954874168,1.0,0.0
0.08699739658663581,1.0,0.0
0.08706971362452993,1.0,0.0
0.08714203066242407,1.0,0.0
0.08721434770031819,1.0,0.0
0.08728666473821232,1.0,0.0
0.08735898177610645,1.0,0.0
0.08743129881400058,1.0,0.0
0.0875036158518947,1.0,0.0
0.08757593288978884,1.0,0.0
0.08764824992768296,1.0,0.0
0.08772056696557709,1.0,0.0
0.08779288400347121,1.0,0.0
0.08786520104136535,1.0,0.0
0.08793751807925948,1.0,0.0
0.0880098351171536,1.0,0.0
0.08808215215504774,1.0,0.0
0.08815446919294186,1.0,0.0
0.08822678623083599,1.0,0.0
0.08829910326873011,1.0,0.0
0.08837142030662425,1.0,0.0
0.08844373734451837,1.0,0.0
0.0885160543824125,1.0,0.0
0.08858837142030662,1.0,0.0
0.08866068845820076,1.0,0.0
0.08873300549609488,1.0,0.0
0.08880532253398901,1.0,0.0
0.08887763957188313,1.0,0.0
0.08894995660977727,1.0,0.0
0.08902227364767139,1.0,0.0
0.08909459068556552,1.0,0.0
0.08916690772345964,1.0,0.0
0.08923922476135378,1.0,0.0
0.0893115417992479,1.0,0.0
0.08938385883714203,1.0,0.0
0.08945617587503615,1.0,0.0
0.08952849291293029,1.0,0.0
0.08960080995082441,1.0,0.0
0.08967312698871854,1.0,0.0
0.08974544402661266,1.0,0.0
0.0898177610645068,1.0,0.0
0.08989007810240092,1.0,0.0
0.08996239514029505,1.0,0.0
0.09003471217818917,1.0,0.0
0.09010702921608331,1.0,0.0
0.09017934625397744,1.0,0.0
0.09025166329187156,1.0,0.0
0.0903239803297657,1.0,0.0
0.09039629736765982,1.0,0.0
0.09046861440555395,1.0,0.0
0.09054093144344807,1.0,0.0
0.09061324848134221,1.0,0.0
0.09068556551923633,1.0,0.0
0.09075788255713046,1.0,0.0
0.09083019959502459,1.0,0.0
0.09090251663291872,1.0,0.0
0.09097483367081284,1.0,0.0
0.09104715070870698,1.0,0.0
0.0911194677466011,1.0,0.0
0.09119178478449523,1.0,0.0
0.09126410182238935,1.0,0.0
0.09133641886028349,1.0,0.0
0.0914087358981776,1.0,0.0
0.09148105293607174,1.0,0.0
0.09155336997396586,1.0,0.0
0.09162568701186,1.0,0.0
0.09169800404975412,1.0,0.0
0.09177032108764825,1.0,0.0
0.09184263812554237,1.0,0.0
0.09191495516343651,1.0,0.0
0.09198727220133063,1.0,0.0
0.09205958923922476,1.0,0.0
0.09213190627711888,1.0,0.0
0.09220422331501302,1.0,0.0
0.09227654035290714,1.0,0.0
0.09234885739080127,1.0,0.0
0.09242117442869541,1.0,0.0
0.09249349146658953,1.0,0.0
0.09256580850448366,1.0,0.0
0.09263812554237778,1.0,0.0
0.09271044258027192,1.0,0.0
0.09278275961816604,1.0,0.0
0.09285507665606017,1.0,0.0
0.0929273936939543,1.0,0.0
0.09299971073184843,1.0,0.0
0.09307202776974255,1.0,0.0
0.09314434480763668,1.0,0.0
0.0932166618455308,1.0,0.0
0.09328897888342494,1.0,0.0
0.09336129592131906,1.0,0.0
0.0934336129592132,1.0,0.0
0.09350592999710731,1.0,0.0
0.09357824703500145,1.0,0.0
0.09365056407289557,1.0,0.0
0.0937228811107897,1.0,0.0
0.09379519814868383,1.0,0.0
0.09386751518657796,1.0,0.0
0.09393983222447208,1.0,0.0
0.09401214926236622,1.0,0.0
0.09408446630026034,1.0,0.0
0.09415678333815447,1.0,0.0
0.09422910037604859,1.0,0.0
0.09430141741394273,1.0,0.0
0.09437373445183685,1.0,0.0
0.09444605148973098,1.0,0.0
0.0945183685276251,1.0,0.0
0.09459068556551924,1.0,0.0
0.09466300260341337,1.0,0.0
0.09473531964130749,1.0,0.0
0.09480763667920163,1.0,0.0
0.09487995371709575,1.0,0.0
0.09495227075498988,1.0,0.0
0.095024587792884,1.0,0.0
0.09509690483077814,1.0,0.0
0.09516922186867226,1.0,0.0
0.09524153890656639,1.0,0.0
0.09531385594446051,1.0,0.0
0.09538617298235465,1.0,0.0
0.09545849002024877,1.0,0.0
0.0955308070581429,1.0,0.0
0.09560312409603702,1.0,0.0
0.09567544113393116,1.0,0.0
0.09574775817182528,1.0,0.0
0.09582007520971941,1.0,0.0
0.09589239224761353,1.0,0.0
0.09596470928550767,1.0,0.0
0.09603702632340179,1.0,0.0
0.09610934336129592,1.0,0.0
0.09618166039919004,1.0,0.0
0.09625397743708418,1.0,0.0
0.0963262944749783,1.0,0.0
0.09639861151287243,1.0,0.0
0.09647092855076655,1.0,0.0
0.09654324558866069,1.0,0.0
0.09661556262655481,1.0,0.0
0.09668787966444894,1.0,0.0
0.09676019670234307,1.0,0.0
0.0968325137402372,1.0,0.0
0.09690483077813133,1.0,0.0
0.09697714781602546,1.0,0.0
0.09704946485391959,1.0,0.0
0.09712178189181371,1.0,0.0
0.09719409892970785,1.0,0.0
0.09726641596760197,1.0,0.0
0.0973387330054961,1.0,0.0
0.09741105004339022,1.0,0.0
0.09748336708128436,1.0,0.0
0.09755568411917848,1.0,0.0
0.09762800115707261,1.0,0.0
0.09770031819496673,1.0,0.0
0.09777263523286087,1.0,0.0
0.09784495227075499,1.0,0.0
0.09791726930864912,1.0,0.0
0.09798958634654324,1.0,0.0
0.09806190338443738,1.0,0.0
0.0981342204223315,1.0,0.0
0.09820653746022563,1.0,0.0
0.09827885449811975,1.0,0.0
0.09835117153601389,1.0,0.0
0.09842348857390801,1.0,0.0
0.09849580561180214,1.0,0.0
0.09856812264969626,1.0,0.0
0.0986404396875904,1.0,0.0
0.09871275672548452,1.0,0.0
0.09878507376337865,1.0,0.0
0.09885739080127277,1.0,0.0
0.09892970783916691,1.0,0.0
0.09900202487706103,1.0,0.0
0.09907434191495516,1.0,0.0
0.0991466589528493,1.0,0.0
0.09921897599074342,1.0,0.0
0.09929129302863755,1.0,0.0
0.09936361006653167,1.0,0.0
0.09943592710442581,1.0,0.0
0.09950824414231993,1.0,0.0
0.09958056118021406,1.0,0.0
0.09965287821810818,1.0,0.0
0.09972519525600232,1.0,0.0
0.09979751229389644,1.0,0.0
0.09986982933179057,1.0,0.0
0.0999421463696847,1.0,0.0
0.10001446340757883,1.0,0.0
0.10008678044547295,1.0,0.0
0.10015909748336708,1.0,0.0
0.1002314145212612,1.0,0.0
0.10030373155915534,1.0,0.0
0.10037604859704946,1.0,0.0
0.1004483656349436,1.0,0.0
0.10052068267283772,1.0,0.0
0.10059299971073185,1.0,0.0
0.10066531674862597,1.0,0.0
0.1007376337865201,1.0,0.0
0.10080995082441423,1.0,0.0
0.10088226786230836,1.0,0.0
0.10095458490020248,1.0,0.0
0.10102690193809662,1.0,0.0
0.10109921897599074,1.0,0.0
0.10117153601388487,1.0,0.0
0.10124385305177899,1.0,0.0
0.10131617008967313,1.0,0.0
0.10138848712756726,1.0,0.0
0.10146080416546138,1.0,0.0
0.10153312120335552,1.0,0.0
0.10160543824124964,1.0,0.0
0.10167775527914377,1.0,0.0
0.10175007231703789,1.0,0.0
0.10182238935493203,1.0,0.0
0.10189470639282615,1.0,0.0
0.10196702343072028,1.0,0.0
0.1020393404686144,1.0,0.0
0.10211165750650854,1.0,0.0
0.10218397454440266,1.0,0.0
0.1022562915822968,1.0,0.0
0.10232860862019091,1.0,0.0
0.10240092565808505,1.0,0.0
0.10247324269597917,1.0,0.0
0.1025455597338733,1.0,0.0
0.10261787677176742,1.0,0.0
0.10269019380966156,1.0,0.0
0.10276251084755568,1.0,0.0
0.10283482788544981,1.0,0.0
0.10290714492334394,1.0,0.0
0.10297946196123807,1.0,0.0
0.10305177899913219,1.0,0.0
0.10312409603702632,1.0,0.0
0.10319641307492045,1.0,0.0
0.10326873011281458,1.0,0.0
0.1033410471507087,1.0,0.0
0.10341336418860284,1.0,0.0
0.10348568122649696,1.0,0.0
0.10355799826439109,1.0,0.0
0.10363031530228523,1.0,0.0
0.10370263234017935,1.0,0.0
0.10377494937807348,1.0,0.0
0.1038472664159676,1.0,0.0
0.10391958345386174,1.0,0.0
0.10399190049175586,1.0,0.0
0.10406421752964999,1.0,0.0
0.10413653456754411,1.0,0.0
0.10420885160543825,1.0,0.0
0.10428116864333237,1.0,0.0
0.1043534856812265,1.0,0.0
0.10442580271912062,1.0,0.0
0.10449811975701476,1.0,0.0
0.10457043679490888,1.0,0.0
0.10464275383280301,1.0,0.0
0.10471507087069713,1.0,0.0
0.10478738790859127,1.0,0.0
0.10485970494648539,1.0,0.0
0.10493202198437952,1.0,0.0
0.10500433902227364,1.0,0.0
0.10507665606016778,1.0,0.0
0.1051489730980619,1.0,0.0
0.10522129013595603,1.0,0.0
0.10529360717385015,1.0,0.0
0.10536592421174429,1.0,0.0
0.10543824124963841,1.0,0.0
0.10551055828753254,1.0,0.0
0.10558287532542666,1.0,0.0
0.1056551923633208,1.0,0.0
0.10572750940121492,1.0,0.0
0.10579982643910905,1.0,0.0
0.10587214347700319,1.0,0.0
0.10594446051489731,1.0,0.0
0.10601677755279144,1.0,0.0
0.10608909459068556,1.0,0.0
0.1061614116285797,1.0,0.0
0.10623372866647382,1.0,0.0
0.10630604570436795,1.0,0.0
0.10637836274226208,1.0,0.0
0.10645067978015621,1.0,0.0
0.10652299681805033,1.0,0.0
0.10659531385594447,1.0,0.0
0.10666763089383859,1.0,0.0
0.10673994793173272,1.0,0.0
0.10681226496962684,1.0,0.0
0.10688458200752098,1.0,0.0
0.1069568990454151,1.0,0.0
0.10702921608330923,1.0,0.0
0.10710153312120335,1.0,0.0
0.10717385015909749,1.0,0.0
0.10724616719699161,1.0,0.0
0.10731848423488574,1.0,0.0
0.10739080127277986,1.0,0.0
0.107463118310674,1.0,0.0
0.10753543534856812,1.0,0.0
0.10760775238646225,1.0,0.0
0.10768006942435637,1.0,0.0
0.10775238646225051,1.0,0.0
0.10782470350014463,1.0,0.0
0.10789702053803876,1.0,0.0
0.10796933757593288,1.0,0.0
0.10804165461382702,1.0,0.0
0.10811397165172115,1.0,0.0
0.10818628868961527,1.0,0.0
0.10825860572750941,1.0,0.0
0.10833092276540353,1.0,0.0
0.10840323980329766,1.0,0.0
0.10847555684119178,1.0,0.0
0.10854787387908592,1.0,0.0
0.10862019091698004,1.0,0.0
0.10869250795487417,1.0,0.0
0.1087648249927683,1.0,0.0
0.10883714203066243,1.0,0.0
0.10890945906855655,1.0,0.0
0.10898177610645068,1.0,0.0
0.1090540931443448,1.0,0.0
0.10912641018223894,1.0,0.0
0.10919872722013306,1.0,0.0
0.1092710442580272,1.0,0.0
0.10934336129592132,1.0,0.0
0.10941567833381545,1.0,0.0
0.10948799537170957,1.0,0.0
0.1095603124096037,1.0,0.0
0.10963262944749783,1.0,0.0
0.10970494648539196,1.0,0.0
0.10977726352328608,1.0,0.0
0.10984958056118022,1.0,0.0
0.10992189759907434,1.0,0.0
0.10999421463696847,1.0,0.0
0.11006653167486259,1.0,0.0
0.11013884871275673,1.0,0.0
0.11021116575065085,1.0,0.0
0.11028348278854498,1.0,0.0
0.1103557998264391,1.0,0.0
0.11042811686433324,1.0,0.0
0.11050043390222737,1.0,0.0
0.11057275094012149,1.0,0.0
0.11064506797801563,1.0,0.0
0.11071738501590975,1.0,0.0
0.11078970205380388,1.0,0.0
0.110862019091698,1.0,0.0
0.11093433612959214,1.0,0.0
0.11100665316748626,1.0,0.0
0.11107897020538039,1.0,0.0
0.11115128724327451,1.0,0.0
0.11122360428116865,1.0,0.0
0.11129592131906277,1.0,0.0
0.1113682383569569,1.0,0.0
0.11144055539485102,1.0,0.0
0.11151287243274516,1.0,0.0
0.11158518947063928,1.0,0.0
0.11165750650853341,1.0,0.0
0.11172982354642753,1.0,0.0
0.11180214058432167,1.0,0.0
0.11187445762221579,1.0,0.0
0.11194677466010992,1.0,0.0
0.11201909169800404,1.0,0.0
0.11209140873589818,1.0,0.0
0.1121637257737923,1.0,0.0
0.11223604281168643,1.0,0.0
0.11230835984958056,1.0,0.0
0.11238067688747469,1.0,0.0
0.11245299392536881,1.0,0.0
0.11252531096326295,1.0,0.0
0.11259762800115707,1.0,0.0
0.1126699450390512,1.0,0.0
0.11274226207694533,1.0,0.0
0.11281457911483946,1.0,0.0
0.11288689615273359,1.0,0.0
0.11295921319062771,1.0,0.0
0.11303153022852185,1.0,0.0
0.11310384726641597,1.0,0.0
0.1131761643043101,1.0,0.0
0.11324848134220422,1.0,0.0
0.11332079838009836,1.0,0.0
0.11339311541799248,1.0,0.0
0.11346543245588661,1.0,0.0
0.11353774949378073,1.0,0.0
0.11361006653167487,1.0,0.0
0.11368238356956899,1.0,0.0
0.11375470060746312,1.0,0.0
0.11382701764535724,1.0,0.0
0.11389933468325138,1.0,0.0
0.1139716517211455,1.0,0.0
0.11404396875903963,1.0,0.0
0.11411628579693375,1.0,0.0
0.11418860283482789,1.0,0.0
0.11426091987272201,1.0,0.0
0.11433323691061614,1.0,0.0
0.11440555394851026,1.0,0.0
0.1144778709864044,1.0,0.0
0.11455018802429852,1.0,0.0
0.11462250506219265,1.0,0.0
0.11469482210008677,1.0,0.0
0.11476713913798091,1.0,0.0
0.11483945617587503,1.0,0.0
0.11491177321376916,1.0,0.0
0.1149840902516633,1.0,0.0
0.11505640728955742,1.0,0.0
0.11512872432745155,1.0,0.0
0.11520104136534567,1.0,0.0
0.11527335840323981,1.0,0.0
